gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA L40S,bfloat16,131072,64,0,experiment/wmma_split,3,14.98280018568039,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,experiment/wmma_fast,3,13.109399378299713,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,experiment/wmma_split,4,14.98039960861206,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,experiment/mma_fast,4,9.107600152492523,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,experiment/mma_split,4,9.655000269412994,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,dao,4,70.8404004573822,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,dao_plus_quant,4,141.5563941001892,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,experiment/warp,4,12.891200184822083,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,experiment/wmma_fast,4,13.14460039138794,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,dao,0,70.8266019821167,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,dao_plus_quant,0,141.52419567108154,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,experiment/warp,0,12.909600138664246,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,experiment/wmma_fast,0,13.146999478340149,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,experiment/wmma_split,0,15.01300036907196,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,experiment/mma_fast,0,9.136000275611877,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,experiment/mma_split,0,9.696400165557861,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,dao,1,70.82359790802002,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,experiment/mma_split,1,9.696199744939804,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,experiment/mma_fast,1,9.164000302553177,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,experiment/wmma_split,1,15.022799372673035,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,experiment/wmma_fast,1,13.161799311637878,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,experiment/warp,1,12.920799851417542,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,dao_plus_quant,1,141.54800176620483,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,experiment/warp,2,12.934799492359161,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,experiment/wmma_fast,2,13.213199377059937,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,experiment/wmma_split,2,15.060199797153473,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,experiment/mma_fast,2,9.144999831914902,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,experiment/mma_split,2,9.709800034761429,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,dao,2,70.8266019821167,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,dao_plus_quant,2,141.53200387954712,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,experiment/warp,3,12.932999432086945,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,dao_plus_quant,3,141.53059720993042,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,dao,3,70.82440257072449,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,experiment/mma_split,3,9.67859998345375,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,experiment/mma_fast,3,9.143199771642685,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,experiment/wmma_split,3,15.025000274181366,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,experiment/wmma_fast,3,13.176199793815613,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,experiment/wmma_split,4,15.02700001001358,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,experiment/mma_fast,4,9.163600206375122,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,experiment/mma_split,4,9.696999937295914,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,dao,4,70.8262026309967,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,dao_plus_quant,4,141.53120517730713,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,experiment/warp,4,12.929199635982513,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,1,experiment/wmma_fast,4,13.171200454235077,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,dao,0,1.268600020557642,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,dao_plus_quant,0,2.29519996792078,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,experiment/warp,0,1.162199955433607,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,experiment/wmma_fast,0,1.1602000333368778,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,experiment/wmma_split,0,1.1590000241994858,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,experiment/mma_fast,0,1.1618000455200672,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,experiment/mma_split,0,1.1637999676167965,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,dao,1,1.2269999831914902,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,experiment/mma_split,1,1.183400023728609,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,experiment/mma_fast,1,1.1624000035226345,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,experiment/wmma_split,1,1.1594000272452831,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,experiment/wmma_fast,1,1.1632000096142292,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,experiment/warp,1,1.1610000394284725,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,dao_plus_quant,1,2.2940000519156456,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,experiment/warp,2,1.162199955433607,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,experiment/wmma_fast,2,1.1614000424742699,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,experiment/wmma_split,2,1.1629999615252018,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,experiment/mma_fast,2,1.1620000004768372,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,experiment/mma_split,2,1.164000015705824,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,dao,2,1.2253999710083008,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,dao_plus_quant,2,2.2943999618291855,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,experiment/warp,3,1.1855999939143658,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,dao_plus_quant,3,2.294199913740158,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,dao,3,1.2248000130057335,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,experiment/mma_split,3,1.1628000065684319,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,experiment/mma_fast,3,1.1632000096142292,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,experiment/wmma_split,3,1.1607999913394451,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,experiment/wmma_fast,3,1.1625999584794044,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,experiment/wmma_split,4,1.1591999791562557,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,experiment/mma_fast,4,1.1607999913394451,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,experiment/mma_split,4,1.1637999676167965,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,dao,4,1.2244000099599361,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,dao_plus_quant,4,2.2957999259233475,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,experiment/warp,4,1.1614000424742699,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,0,experiment/wmma_fast,4,1.1606000363826752,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,dao,0,1.3051999732851982,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,dao_plus_quant,0,2.3037999868392944,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,experiment/warp,0,1.1749999597668648,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,experiment/wmma_fast,0,1.1757999658584595,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,experiment/wmma_split,0,1.178400032222271,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,experiment/mma_fast,0,1.1765999719500542,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,experiment/mma_split,0,1.1748000048100948,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,dao,1,1.2389999814331532,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,experiment/mma_split,1,1.1765999719500542,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,experiment/mma_fast,1,1.1744000017642975,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,experiment/wmma_split,1,1.1773999780416489,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,experiment/wmma_fast,1,1.1745999567210674,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,experiment/warp,1,1.1734000407159328,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,dao_plus_quant,1,2.3029999807476997,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,experiment/warp,2,1.1730000376701355,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,experiment/wmma_fast,2,1.1761999689042568,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,experiment/wmma_split,2,1.1793999932706356,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,experiment/mma_fast,2,1.1752000078558922,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,experiment/mma_split,2,1.1752000078558922,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,dao,2,1.2385999783873558,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,dao_plus_quant,2,2.3057999089360237,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,experiment/warp,3,1.1731999926269054,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,dao_plus_quant,3,2.3048000410199165,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,dao,3,1.2388000264763832,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,experiment/mma_split,3,1.1744000017642975,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,experiment/mma_fast,3,1.1768000200390816,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,experiment/wmma_split,3,1.1800000444054604,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,experiment/wmma_fast,3,1.1752000078558922,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,experiment/wmma_split,4,1.1764000169932842,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,experiment/mma_fast,4,1.1752000078558922,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,experiment/mma_split,4,1.1757999658584595,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,dao,4,1.2385999783873558,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,dao_plus_quant,4,2.304000034928322,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,experiment/warp,4,1.1735999956727028,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,128,1,experiment/wmma_fast,4,1.1745999567210674,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,dao,0,1.4365999959409237,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,dao_plus_quant,0,2.67340000718832,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,experiment/warp,0,1.2223999947309494,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,experiment/wmma_fast,0,1.4146000146865845,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,experiment/wmma_split,0,1.4705999754369259,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,experiment/mma_fast,0,1.2613999657332897,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,experiment/mma_split,0,1.2620000168681145,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,dao,1,1.4201999641954899,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,experiment/mma_split,1,1.2612000107765198,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,experiment/mma_fast,1,1.235399954020977,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,experiment/wmma_split,1,1.4721999876201153,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,experiment/wmma_fast,1,1.4162000268697739,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,experiment/warp,1,1.2202000245451927,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,dao_plus_quant,1,2.6739999651908875,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,experiment/warp,2,1.2214000336825848,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,experiment/wmma_fast,2,1.4151999726891518,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,experiment/wmma_split,2,1.471600029617548,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,experiment/mma_fast,2,1.233999989926815,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,experiment/mma_split,2,1.2624000199139118,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,dao,2,1.4196000061929226,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,dao_plus_quant,2,2.6744000613689423,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,experiment/warp,3,1.2211999855935574,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,dao_plus_quant,3,2.6744000613689423,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,dao,3,1.4201999641954899,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,experiment/mma_split,3,1.2597999535501003,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,experiment/mma_fast,3,1.233999989926815,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,experiment/wmma_split,3,1.4709999784827232,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,experiment/wmma_fast,3,1.4159999787807465,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,experiment/wmma_split,4,1.4720000326633453,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,experiment/mma_fast,4,1.2356000021100044,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,experiment/mma_split,4,1.2600000016391277,0.0625,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,dao,4,1.4197999611496925,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,dao_plus_quant,4,2.6736000552773476,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,experiment/warp,4,1.2215999886393547,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,0,experiment/wmma_fast,4,1.4151999726891518,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,dao,0,1.4201999641954899,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,dao_plus_quant,0,2.676999941468239,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,experiment/warp,0,1.2175999581813812,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,experiment/wmma_fast,0,1.4291999861598015,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,experiment/wmma_split,0,1.4775999821722507,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,experiment/mma_fast,0,1.2401999905705452,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,experiment/mma_split,0,1.271000038832426,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,dao,1,1.4221999794244766,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,experiment/mma_split,1,1.268799975514412,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,experiment/mma_fast,1,1.2415999546647072,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,experiment/wmma_split,1,1.4787999913096428,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,experiment/wmma_fast,1,1.4279999770224094,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,experiment/warp,1,1.215799991041422,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,dao_plus_quant,1,2.6806000620126724,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,experiment/warp,2,1.216800045222044,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,experiment/wmma_fast,2,1.427599973976612,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,experiment/wmma_split,2,1.4787999913096428,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,experiment/mma_fast,2,1.2385999783873558,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,experiment/mma_split,2,1.2694000266492367,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,dao,2,1.4217999763786793,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,dao_plus_quant,2,2.6785999536514282,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,experiment/warp,3,1.2164000421762466,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,dao_plus_quant,3,2.67999991774559,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,dao,3,1.4197999611496925,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,experiment/mma_split,3,1.271000038832426,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,experiment/mma_fast,3,1.239600032567978,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,experiment/wmma_split,3,1.4787999913096428,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,experiment/wmma_fast,3,1.4254000037908554,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,experiment/wmma_split,4,1.4775999821722507,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,experiment/mma_fast,4,1.2389999814331532,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,experiment/mma_split,4,1.269999984651804,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,dao,4,1.4205999672412872,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,dao_plus_quant,4,2.6785999536514282,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,experiment/warp,4,1.2165999971330166,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,128,1,experiment/wmma_fast,4,1.4279999770224094,0.015625,True,16,10,graph_amortized_device
