gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,bfloat16,131072,64,0,p2/warp,1,13.48859965801239,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p1/mma_split,1,11.049199849367142,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p1/warp,1,13.505400717258453,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p0/mma_split,1,10.998400300741196,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p0/warp,1,13.458399474620819,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao_plus_quant,1,160.56779623031616,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p0/warp,2,13.473400473594666,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p0/mma_split,2,10.982199758291245,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p1/warp,2,13.490399718284607,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p1/mma_split,2,11.075399816036224,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p2/warp,2,13.47460001707077,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p2/mma_split,2,12.52100020647049,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao,2,81.02560043334961,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao_plus_quant,2,161.82700395584106,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p0/warp,3,13.500399887561798,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao_plus_quant,3,161.89520359039307,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao,3,80.90980052947998,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p2/mma_split,3,12.599800527095795,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p2/warp,3,13.512800633907318,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p1/mma_split,3,11.107400059700012,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p1/warp,3,13.51660043001175,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p0/mma_split,3,11.01899966597557,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p1/warp,4,13.50100040435791,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p1/mma_split,4,11.097399890422821,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p2/warp,4,13.495199382305145,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p2/mma_split,4,12.544000148773193,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao,4,80.59340119361877,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao_plus_quant,4,160.82500219345093,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p0/warp,4,13.496200740337372,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p0/mma_split,4,11.013399809598923,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao,0,80.46380281448364,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao_plus_quant,0,160.53600311279297,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p0/warp,0,13.788600265979767,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p0/mma_split,0,11.06259971857071,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p1/warp,0,13.695000112056732,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p1/mma_split,0,11.096200346946716,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p2/warp,0,13.742800056934357,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p2/mma_split,0,12.530000507831573,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao,1,80.4498016834259,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p2/mma_split,1,12.544199824333191,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p2/warp,1,13.748599588871002,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p1/mma_split,1,11.10140010714531,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p1/warp,1,13.710400462150574,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p0/mma_split,1,11.073800176382065,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p0/warp,1,13.747599720954895,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao_plus_quant,1,161.2380027770996,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p0/warp,2,13.794200122356415,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p0/mma_split,2,11.128800362348557,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p1/warp,2,13.725200295448303,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p1/mma_split,2,11.162800341844559,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p2/warp,2,13.77899944782257,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p2/mma_split,2,12.524600327014923,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao,2,80.9503972530365,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao_plus_quant,2,161.72280311584473,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p0/warp,3,13.815799355506897,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao_plus_quant,3,161.06300354003906,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao,3,80.58940172195435,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p2/mma_split,3,12.530599534511566,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p2/warp,3,13.769400119781494,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p1/mma_split,3,11.089199781417847,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p1/warp,3,13.722600042819977,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p0/mma_split,3,11.083000153303146,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p1/warp,4,13.704000413417816,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p1/mma_split,4,11.113999783992767,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p2/warp,4,13.757200539112091,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p2/mma_split,4,12.529200315475464,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao,4,80.5616021156311,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao_plus_quant,4,160.88320016860962,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p0/warp,4,13.776600360870361,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,p0/mma_split,4,11.093199998140335,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao,0,1.5737999230623245,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao_plus_quant,0,2.914400026202202,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p0/warp,0,1.4163999818265438,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p0/mma_split,0,1.439599972218275,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p1/warp,0,1.4232000336050987,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p1/mma_split,0,1.4244000427424908,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p2/warp,0,1.4499999582767487,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p2/mma_split,0,1.4065999537706375,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao,1,1.5758000314235687,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p2/mma_split,1,1.4043999835848808,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p2/warp,1,1.4518000185489655,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p1/mma_split,1,1.42620000988245,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p1/warp,1,1.4244000427424908,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p0/mma_split,1,1.4387999661266804,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p0/warp,1,1.4162000268697739,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao_plus_quant,1,2.916399948298931,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p0/warp,2,1.4182000420987606,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p0/mma_split,2,1.4407999813556671,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p1/warp,2,1.422400027513504,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p1/mma_split,2,1.42620000988245,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p2/warp,2,1.4523999765515327,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p2/mma_split,2,1.4035999774932861,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao,2,1.5734000131487846,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao_plus_quant,2,2.9146000742912292,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p0/warp,3,1.421200018376112,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao_plus_quant,3,2.9146000742912292,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao,3,1.573999971151352,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p2/mma_split,3,1.4073999598622322,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p2/warp,3,1.4506000094115734,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p1/mma_split,3,1.4229999855160713,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p1/warp,3,1.4208000153303146,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p0/mma_split,3,1.4410000294446945,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p1/warp,4,1.42620000988245,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p1/mma_split,4,1.4241999946534634,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p2/warp,4,1.4498000033199787,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p2/mma_split,4,1.4047999866306782,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao,4,1.5752000734210014,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao_plus_quant,4,2.9147999361157417,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p0/warp,4,1.4171999879181385,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,p0/mma_split,4,1.4410000294446945,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao,0,1.5944000333547592,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao_plus_quant,0,2.9001999646425247,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p0/warp,0,1.4469999819993973,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p0/mma_split,0,1.414399966597557,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p1/warp,0,1.4448000118136406,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p1/mma_split,0,1.4349999837577343,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p2/warp,0,1.425000000745058,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p2/mma_split,0,1.4142000116407871,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao,1,1.596199907362461,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p2/mma_split,1,1.398599985986948,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p2/warp,1,1.42639996483922,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p1/mma_split,1,1.4317999593913555,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p1/warp,1,1.4457999728620052,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p0/mma_split,1,1.4154000207781792,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p0/warp,1,1.4460000209510326,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao_plus_quant,1,2.89939995855093,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p0/warp,2,1.4449999667704105,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p0/mma_split,2,1.4134000055491924,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p1/warp,2,1.4460000209510326,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p1/mma_split,2,1.4324000105261803,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p2/warp,2,1.4233999885618687,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p2/mma_split,2,1.4146000146865845,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao,2,1.5987999737262726,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao_plus_quant,2,2.899800054728985,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p0/warp,3,1.4436000026762486,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao_plus_quant,3,2.900799922645092,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao,3,1.5982000157237053,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p2/mma_split,3,1.4147999696433544,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p2/warp,3,1.4204000122845173,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p1/mma_split,3,1.4321999624371529,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p1/warp,3,1.4484000392258167,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p0/mma_split,3,1.4125999994575977,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p1/warp,4,1.4437999576330185,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p1/mma_split,4,1.4328000135719776,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p2/warp,4,1.4259999617934227,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p2/mma_split,4,1.4134000055491924,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao,4,1.5955999493598938,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao_plus_quant,4,2.9001999646425247,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p0/warp,4,1.447600033134222,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,p0/mma_split,4,1.4134000055491924,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao,0,1.703999936580658,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao_plus_quant,0,3.227800130844116,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p0/warp,0,1.5581999905407429,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p0/mma_split,0,1.669199950993061,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p1/warp,0,1.5629999339580536,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p1/mma_split,0,1.657399907708168,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p2/warp,0,1.523599959909916,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p2/mma_split,0,1.737000048160553,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao,1,1.7219999805092812,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p2/mma_split,1,1.734600029885769,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p2/warp,1,1.5433999709784985,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p1/mma_split,1,1.6548000276088715,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p1/warp,1,1.5639999881386757,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p0/mma_split,1,1.6669999808073044,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p0/warp,1,1.5588000416755676,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao_plus_quant,1,3.227600082755089,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p0/warp,2,1.5589999966323376,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p0/mma_split,2,1.6680000349879265,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p1/warp,2,1.5639999881386757,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p1/mma_split,2,1.6392000019550323,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p2/warp,2,1.5464000403881073,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p2/mma_split,2,1.7349999397993088,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao,2,1.6874000430107117,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao_plus_quant,2,3.228199854493141,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p0/warp,3,1.5585999935865402,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao_plus_quant,3,3.229000046849251,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao,3,1.7023999243974686,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p2/mma_split,3,1.7368000000715256,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p2/warp,3,1.5432000160217285,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p1/mma_split,3,1.6418000683188438,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p1/warp,3,1.563199982047081,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p0/mma_split,3,1.6682000830769539,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p1/warp,4,1.5622000209987164,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p1/mma_split,4,1.6537999734282494,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p2/warp,4,1.5436000190675259,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p2/mma_split,4,1.7357999458909035,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao,4,1.7208000645041466,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao_plus_quant,4,3.2280001789331436,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p0/warp,4,1.5589999966323376,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,p0/mma_split,4,1.669199950993061,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao,0,1.7149999737739563,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao_plus_quant,0,3.2924000173807144,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,p0/warp,0,1.5225999988615513,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,p0/mma_split,0,1.6933999955654144,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,p1/warp,0,1.5337999910116196,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,p1/mma_split,0,1.6745999455451965,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,p2/warp,0,1.547400001436472,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,p2/mma_split,0,1.719599962234497,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao,1,1.7179999500513077,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,p2/mma_split,1,1.7203999683260918,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,p2/warp,1,1.548799965530634,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,p1/mma_split,1,1.674799993634224,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,p1/warp,1,1.5296000055968761,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,p0/mma_split,1,1.6955999657511711,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,p0/warp,1,1.5251999720931053,0.0,True,16,10,graph_amortized_device
