case,dtype,head_dim,tokens,normalize,pattern,reference,implementation,kind,max_abs,pass,sha256,harness_consistent
114_bf16_d128_n5_norm0_zeros,bf16,128,5,False,zeros,library,optimized,transform,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462,True
114_bf16_d128_n5_norm0_zeros,bf16,128,5,False,zeros,library,warp,transform,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462,True
114_bf16_d128_n5_norm0_zeros,bf16,128,5,False,zeros,library,tc_fast,transform,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462,True
114_bf16_d128_n5_norm0_zeros,bf16,128,5,False,zeros,library,tc_split,transform,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462,True
114_bf16_d128_n5_norm0_zeros,bf16,128,5,False,zeros,library,unfused_int4,fused_int4,,True,,True
114_bf16_d128_n5_norm0_zeros,bf16,128,5,False,zeros,library,fused_opt_int4,fused_int4,,True,,True
114_bf16_d128_n5_norm0_zeros,bf16,128,5,False,zeros,library,fused_warp_int4,fused_int4,,True,,True
114_bf16_d128_n5_norm0_zeros,bf16,128,5,False,zeros,library,fused_tc_fast_int4,fused_int4,,True,,True
114_bf16_d128_n5_norm0_zeros,bf16,128,5,False,zeros,library,fused_tc_split_int4,fused_int4,,True,,True
115_bf16_d128_n5_norm0_constant,bf16,128,5,False,constant,library,baseline,transform,0.0,True,3cc2e6f0b12ebc3d4b22b5c3d6dceabec84093554bee214ee0d2e487463f4e3a,True
115_bf16_d128_n5_norm0_constant,bf16,128,5,False,constant,library,optimized,transform,0.0,True,3cc2e6f0b12ebc3d4b22b5c3d6dceabec84093554bee214ee0d2e487463f4e3a,True
115_bf16_d128_n5_norm0_constant,bf16,128,5,False,constant,library,warp,transform,0.0,True,3cc2e6f0b12ebc3d4b22b5c3d6dceabec84093554bee214ee0d2e487463f4e3a,True
115_bf16_d128_n5_norm0_constant,bf16,128,5,False,constant,library,tc_fast,transform,0.0,True,3cc2e6f0b12ebc3d4b22b5c3d6dceabec84093554bee214ee0d2e487463f4e3a,True
115_bf16_d128_n5_norm0_constant,bf16,128,5,False,constant,library,tc_split,transform,0.0,True,3cc2e6f0b12ebc3d4b22b5c3d6dceabec84093554bee214ee0d2e487463f4e3a,True
115_bf16_d128_n5_norm0_constant,bf16,128,5,False,constant,library,unfused_int4,fused_int4,,True,,True
115_bf16_d128_n5_norm0_constant,bf16,128,5,False,constant,library,fused_opt_int4,fused_int4,,True,,True
115_bf16_d128_n5_norm0_constant,bf16,128,5,False,constant,library,fused_warp_int4,fused_int4,,True,,True
115_bf16_d128_n5_norm0_constant,bf16,128,5,False,constant,library,fused_tc_fast_int4,fused_int4,,True,,True
115_bf16_d128_n5_norm0_constant,bf16,128,5,False,constant,library,fused_tc_split_int4,fused_int4,,True,,True
116_bf16_d128_n5_norm0_alternating,bf16,128,5,False,alternating,library,baseline,transform,0.0,True,226eb28840a23fe822d95362cb15dd9d7de332b32a30aaba6e2a796b8f739fcf,True
116_bf16_d128_n5_norm0_alternating,bf16,128,5,False,alternating,library,optimized,transform,0.0,True,226eb28840a23fe822d95362cb15dd9d7de332b32a30aaba6e2a796b8f739fcf,True
116_bf16_d128_n5_norm0_alternating,bf16,128,5,False,alternating,library,warp,transform,0.0,True,226eb28840a23fe822d95362cb15dd9d7de332b32a30aaba6e2a796b8f739fcf,True
116_bf16_d128_n5_norm0_alternating,bf16,128,5,False,alternating,library,tc_fast,transform,0.0,True,226eb28840a23fe822d95362cb15dd9d7de332b32a30aaba6e2a796b8f739fcf,True
116_bf16_d128_n5_norm0_alternating,bf16,128,5,False,alternating,library,tc_split,transform,0.0,True,226eb28840a23fe822d95362cb15dd9d7de332b32a30aaba6e2a796b8f739fcf,True
116_bf16_d128_n5_norm0_alternating,bf16,128,5,False,alternating,library,unfused_int4,fused_int4,,True,,True
116_bf16_d128_n5_norm0_alternating,bf16,128,5,False,alternating,library,fused_opt_int4,fused_int4,,True,,True
116_bf16_d128_n5_norm0_alternating,bf16,128,5,False,alternating,library,fused_warp_int4,fused_int4,,True,,True
116_bf16_d128_n5_norm0_alternating,bf16,128,5,False,alternating,library,fused_tc_fast_int4,fused_int4,,True,,True
116_bf16_d128_n5_norm0_alternating,bf16,128,5,False,alternating,library,fused_tc_split_int4,fused_int4,,True,,True
117_bf16_d128_n5_norm0_impulse,bf16,128,5,False,impulse,library,baseline,transform,0.0,True,618a5d39494fe3de0ba56aefb912b977d6b72dbb8d94b1228a8e142b813eec23,True
117_bf16_d128_n5_norm0_impulse,bf16,128,5,False,impulse,library,optimized,transform,0.0,True,618a5d39494fe3de0ba56aefb912b977d6b72dbb8d94b1228a8e142b813eec23,True
117_bf16_d128_n5_norm0_impulse,bf16,128,5,False,impulse,library,warp,transform,0.0,True,618a5d39494fe3de0ba56aefb912b977d6b72dbb8d94b1228a8e142b813eec23,True
117_bf16_d128_n5_norm0_impulse,bf16,128,5,False,impulse,library,tc_fast,transform,0.0,True,618a5d39494fe3de0ba56aefb912b977d6b72dbb8d94b1228a8e142b813eec23,True
117_bf16_d128_n5_norm0_impulse,bf16,128,5,False,impulse,library,tc_split,transform,0.0,True,618a5d39494fe3de0ba56aefb912b977d6b72dbb8d94b1228a8e142b813eec23,True
117_bf16_d128_n5_norm0_impulse,bf16,128,5,False,impulse,library,unfused_int4,fused_int4,,True,,True
117_bf16_d128_n5_norm0_impulse,bf16,128,5,False,impulse,library,fused_opt_int4,fused_int4,,True,,True
117_bf16_d128_n5_norm0_impulse,bf16,128,5,False,impulse,library,fused_warp_int4,fused_int4,,True,,True
117_bf16_d128_n5_norm0_impulse,bf16,128,5,False,impulse,library,fused_tc_fast_int4,fused_int4,,True,,True
117_bf16_d128_n5_norm0_impulse,bf16,128,5,False,impulse,library,fused_tc_split_int4,fused_int4,,True,,True
118_bf16_d128_n5_norm0_uniform,bf16,128,5,False,uniform,library,baseline,transform,0.0,True,7f4da035e18ceed1e2ccb290f7e6b00fbc4ae359b673886c23563c82cafb6a85,True
118_bf16_d128_n5_norm0_uniform,bf16,128,5,False,uniform,library,optimized,transform,0.0,True,7f4da035e18ceed1e2ccb290f7e6b00fbc4ae359b673886c23563c82cafb6a85,True
118_bf16_d128_n5_norm0_uniform,bf16,128,5,False,uniform,library,warp,transform,0.0,True,7f4da035e18ceed1e2ccb290f7e6b00fbc4ae359b673886c23563c82cafb6a85,True
118_bf16_d128_n5_norm0_uniform,bf16,128,5,False,uniform,library,tc_fast,transform,0.0625,False,f61015c66a868f86eaafb07f3aba35807f9cf2d91604c09dc5ba1a8720eb0501,True
118_bf16_d128_n5_norm0_uniform,bf16,128,5,False,uniform,library,tc_split,transform,0.0,True,7f4da035e18ceed1e2ccb290f7e6b00fbc4ae359b673886c23563c82cafb6a85,True
118_bf16_d128_n5_norm0_uniform,bf16,128,5,False,uniform,library,unfused_int4,fused_int4,,True,,True
118_bf16_d128_n5_norm0_uniform,bf16,128,5,False,uniform,library,fused_opt_int4,fused_int4,,True,,True
118_bf16_d128_n5_norm0_uniform,bf16,128,5,False,uniform,library,fused_warp_int4,fused_int4,,True,,True
118_bf16_d128_n5_norm0_uniform,bf16,128,5,False,uniform,library,fused_tc_fast_int4,fused_int4,,True,,True
118_bf16_d128_n5_norm0_uniform,bf16,128,5,False,uniform,library,fused_tc_split_int4,fused_int4,,True,,True
119_bf16_d128_n5_norm0_outlier,bf16,128,5,False,outlier,library,baseline,transform,0.0,True,7001b7085dadc936f2c3e2e7cd0793ddf3848b13e3ea386adc7862714ff9a60b,True
119_bf16_d128_n5_norm0_outlier,bf16,128,5,False,outlier,library,optimized,transform,0.0,True,7001b7085dadc936f2c3e2e7cd0793ddf3848b13e3ea386adc7862714ff9a60b,True
119_bf16_d128_n5_norm0_outlier,bf16,128,5,False,outlier,library,warp,transform,0.0,True,7001b7085dadc936f2c3e2e7cd0793ddf3848b13e3ea386adc7862714ff9a60b,True
119_bf16_d128_n5_norm0_outlier,bf16,128,5,False,outlier,library,tc_fast,transform,0.25,False,6f585cfffae7da30771c61fefeed7c1df4b25ec8672892a30f3c34b985d544ed,True
119_bf16_d128_n5_norm0_outlier,bf16,128,5,False,outlier,library,tc_split,transform,0.0,True,7001b7085dadc936f2c3e2e7cd0793ddf3848b13e3ea386adc7862714ff9a60b,True
119_bf16_d128_n5_norm0_outlier,bf16,128,5,False,outlier,library,unfused_int4,fused_int4,,True,,True
119_bf16_d128_n5_norm0_outlier,bf16,128,5,False,outlier,library,fused_opt_int4,fused_int4,,True,,True
119_bf16_d128_n5_norm0_outlier,bf16,128,5,False,outlier,library,fused_warp_int4,fused_int4,,True,,True
119_bf16_d128_n5_norm0_outlier,bf16,128,5,False,outlier,library,fused_tc_fast_int4,fused_int4,,True,,True
119_bf16_d128_n5_norm0_outlier,bf16,128,5,False,outlier,library,fused_tc_split_int4,fused_int4,,True,,True
120_bf16_d256_n5_norm1_zeros,bf16,256,5,True,zeros,library,baseline,transform,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15,True
120_bf16_d256_n5_norm1_zeros,bf16,256,5,True,zeros,library,optimized,transform,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15,True
120_bf16_d256_n5_norm1_zeros,bf16,256,5,True,zeros,library,warp,transform,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15,True
120_bf16_d256_n5_norm1_zeros,bf16,256,5,True,zeros,library,tc_fast,transform,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15,True
120_bf16_d256_n5_norm1_zeros,bf16,256,5,True,zeros,library,tc_split,transform,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15,True
120_bf16_d256_n5_norm1_zeros,bf16,256,5,True,zeros,library,unfused_int4,fused_int4,,True,,True
120_bf16_d256_n5_norm1_zeros,bf16,256,5,True,zeros,library,fused_opt_int4,fused_int4,,True,,True
120_bf16_d256_n5_norm1_zeros,bf16,256,5,True,zeros,library,fused_warp_int4,fused_int4,,True,,True
120_bf16_d256_n5_norm1_zeros,bf16,256,5,True,zeros,library,fused_tc_fast_int4,fused_int4,,True,,True
120_bf16_d256_n5_norm1_zeros,bf16,256,5,True,zeros,library,fused_tc_split_int4,fused_int4,,True,,True
121_bf16_d256_n5_norm1_constant,bf16,256,5,True,constant,library,baseline,transform,0.0,True,a289b71e712366efc50abf7efec05222af57f87f4ce2a9024473cdce29b2fc29,True
121_bf16_d256_n5_norm1_constant,bf16,256,5,True,constant,library,optimized,transform,0.0,True,a289b71e712366efc50abf7efec05222af57f87f4ce2a9024473cdce29b2fc29,True
121_bf16_d256_n5_norm1_constant,bf16,256,5,True,constant,library,warp,transform,0.0,True,a289b71e712366efc50abf7efec05222af57f87f4ce2a9024473cdce29b2fc29,True
121_bf16_d256_n5_norm1_constant,bf16,256,5,True,constant,library,tc_fast,transform,0.0,True,a289b71e712366efc50abf7efec05222af57f87f4ce2a9024473cdce29b2fc29,True
121_bf16_d256_n5_norm1_constant,bf16,256,5,True,constant,library,tc_split,transform,0.0,True,a289b71e712366efc50abf7efec05222af57f87f4ce2a9024473cdce29b2fc29,True
121_bf16_d256_n5_norm1_constant,bf16,256,5,True,constant,library,unfused_int4,fused_int4,,True,,True
121_bf16_d256_n5_norm1_constant,bf16,256,5,True,constant,library,fused_opt_int4,fused_int4,,True,,True
121_bf16_d256_n5_norm1_constant,bf16,256,5,True,constant,library,fused_warp_int4,fused_int4,,True,,True
121_bf16_d256_n5_norm1_constant,bf16,256,5,True,constant,library,fused_tc_fast_int4,fused_int4,,True,,True
121_bf16_d256_n5_norm1_constant,bf16,256,5,True,constant,library,fused_tc_split_int4,fused_int4,,True,,True
122_bf16_d256_n5_norm1_alternating,bf16,256,5,True,alternating,library,baseline,transform,0.0,True,f9c3192144b51f58b63db204664c683d110cf8b760f0ff799875d2901a209893,True
122_bf16_d256_n5_norm1_alternating,bf16,256,5,True,alternating,library,optimized,transform,0.0,True,f9c3192144b51f58b63db204664c683d110cf8b760f0ff799875d2901a209893,True
122_bf16_d256_n5_norm1_alternating,bf16,256,5,True,alternating,library,warp,transform,0.0,True,f9c3192144b51f58b63db204664c683d110cf8b760f0ff799875d2901a209893,True
122_bf16_d256_n5_norm1_alternating,bf16,256,5,True,alternating,library,tc_fast,transform,0.0,True,f9c3192144b51f58b63db204664c683d110cf8b760f0ff799875d2901a209893,True
122_bf16_d256_n5_norm1_alternating,bf16,256,5,True,alternating,library,tc_split,transform,0.0,True,f9c3192144b51f58b63db204664c683d110cf8b760f0ff799875d2901a209893,True
122_bf16_d256_n5_norm1_alternating,bf16,256,5,True,alternating,library,unfused_int4,fused_int4,,True,,True
122_bf16_d256_n5_norm1_alternating,bf16,256,5,True,alternating,library,fused_opt_int4,fused_int4,,True,,True
122_bf16_d256_n5_norm1_alternating,bf16,256,5,True,alternating,library,fused_warp_int4,fused_int4,,True,,True
122_bf16_d256_n5_norm1_alternating,bf16,256,5,True,alternating,library,fused_tc_fast_int4,fused_int4,,True,,True
122_bf16_d256_n5_norm1_alternating,bf16,256,5,True,alternating,library,fused_tc_split_int4,fused_int4,,True,,True
123_bf16_d256_n5_norm1_impulse,bf16,256,5,True,impulse,library,baseline,transform,0.0,True,524703dacc28c8fe7cbd74728769a8e2a5142e30bfecc797fa59d7ed72cba64c,True
123_bf16_d256_n5_norm1_impulse,bf16,256,5,True,impulse,library,optimized,transform,0.0,True,524703dacc28c8fe7cbd74728769a8e2a5142e30bfecc797fa59d7ed72cba64c,True
123_bf16_d256_n5_norm1_impulse,bf16,256,5,True,impulse,library,warp,transform,0.0,True,524703dacc28c8fe7cbd74728769a8e2a5142e30bfecc797fa59d7ed72cba64c,True
123_bf16_d256_n5_norm1_impulse,bf16,256,5,True,impulse,library,tc_fast,transform,0.0,True,524703dacc28c8fe7cbd74728769a8e2a5142e30bfecc797fa59d7ed72cba64c,True
123_bf16_d256_n5_norm1_impulse,bf16,256,5,True,impulse,library,tc_split,transform,0.0,True,524703dacc28c8fe7cbd74728769a8e2a5142e30bfecc797fa59d7ed72cba64c,True
123_bf16_d256_n5_norm1_impulse,bf16,256,5,True,impulse,library,unfused_int4,fused_int4,,True,,True
123_bf16_d256_n5_norm1_impulse,bf16,256,5,True,impulse,library,fused_opt_int4,fused_int4,,True,,True
123_bf16_d256_n5_norm1_impulse,bf16,256,5,True,impulse,library,fused_warp_int4,fused_int4,,True,,True
123_bf16_d256_n5_norm1_impulse,bf16,256,5,True,impulse,library,fused_tc_fast_int4,fused_int4,,True,,True
123_bf16_d256_n5_norm1_impulse,bf16,256,5,True,impulse,library,fused_tc_split_int4,fused_int4,,True,,True
124_bf16_d256_n5_norm1_uniform,bf16,256,5,True,uniform,library,baseline,transform,0.0,True,add6ed3055d1b7cf7d3308c28023cd7110408bb6a7ad799b23bbe5113b933f46,True
124_bf16_d256_n5_norm1_uniform,bf16,256,5,True,uniform,library,optimized,transform,0.0,True,add6ed3055d1b7cf7d3308c28023cd7110408bb6a7ad799b23bbe5113b933f46,True
124_bf16_d256_n5_norm1_uniform,bf16,256,5,True,uniform,library,warp,transform,0.0,True,add6ed3055d1b7cf7d3308c28023cd7110408bb6a7ad799b23bbe5113b933f46,True
124_bf16_d256_n5_norm1_uniform,bf16,256,5,True,uniform,library,tc_fast,transform,0.0078125,True,19894b973cc279c094bacb42957d72d23a921e49e1f51587bc926d5938550abc,True
124_bf16_d256_n5_norm1_uniform,bf16,256,5,True,uniform,library,tc_split,transform,0.0,True,add6ed3055d1b7cf7d3308c28023cd7110408bb6a7ad799b23bbe5113b933f46,True
124_bf16_d256_n5_norm1_uniform,bf16,256,5,True,uniform,library,unfused_int4,fused_int4,,True,,True
124_bf16_d256_n5_norm1_uniform,bf16,256,5,True,uniform,library,fused_opt_int4,fused_int4,,True,,True
124_bf16_d256_n5_norm1_uniform,bf16,256,5,True,uniform,library,fused_warp_int4,fused_int4,,True,,True
124_bf16_d256_n5_norm1_uniform,bf16,256,5,True,uniform,library,fused_tc_fast_int4,fused_int4,,True,,True
124_bf16_d256_n5_norm1_uniform,bf16,256,5,True,uniform,library,fused_tc_split_int4,fused_int4,,True,,True
125_bf16_d256_n5_norm1_outlier,bf16,256,5,True,outlier,library,baseline,transform,0.0,True,d7fb30162c20614c5ec49b97bb17d389fc37c4327e6df098541abbfab2017a77,True
125_bf16_d256_n5_norm1_outlier,bf16,256,5,True,outlier,library,optimized,transform,0.0,True,d7fb30162c20614c5ec49b97bb17d389fc37c4327e6df098541abbfab2017a77,True
125_bf16_d256_n5_norm1_outlier,bf16,256,5,True,outlier,library,warp,transform,0.0,True,d7fb30162c20614c5ec49b97bb17d389fc37c4327e6df098541abbfab2017a77,True
125_bf16_d256_n5_norm1_outlier,bf16,256,5,True,outlier,library,tc_fast,transform,0.015625,True,700a06378aab53b0be232ca37b6a091e4842858751f3053427f657f386d11171,True
125_bf16_d256_n5_norm1_outlier,bf16,256,5,True,outlier,library,tc_split,transform,0.0078125,True,bb410d08a168b0bd122bf2601bfaa77e6b9d8d84b367b20ef55ed72a029a9d77,True
125_bf16_d256_n5_norm1_outlier,bf16,256,5,True,outlier,library,unfused_int4,fused_int4,,True,,True
125_bf16_d256_n5_norm1_outlier,bf16,256,5,True,outlier,library,fused_opt_int4,fused_int4,,True,,True
125_bf16_d256_n5_norm1_outlier,bf16,256,5,True,outlier,library,fused_warp_int4,fused_int4,,True,,True
125_bf16_d256_n5_norm1_outlier,bf16,256,5,True,outlier,library,fused_tc_fast_int4,fused_int4,,True,,True
125_bf16_d256_n5_norm1_outlier,bf16,256,5,True,outlier,library,fused_tc_split_int4,fused_int4,,True,,True
126_bf16_d256_n5_norm0_zeros,bf16,256,5,False,zeros,library,baseline,transform,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15,True
126_bf16_d256_n5_norm0_zeros,bf16,256,5,False,zeros,library,optimized,transform,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15,True
126_bf16_d256_n5_norm0_zeros,bf16,256,5,False,zeros,library,warp,transform,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15,True
126_bf16_d256_n5_norm0_zeros,bf16,256,5,False,zeros,library,tc_fast,transform,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15,True
126_bf16_d256_n5_norm0_zeros,bf16,256,5,False,zeros,library,tc_split,transform,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15,True
126_bf16_d256_n5_norm0_zeros,bf16,256,5,False,zeros,library,unfused_int4,fused_int4,,True,,True
126_bf16_d256_n5_norm0_zeros,bf16,256,5,False,zeros,library,fused_opt_int4,fused_int4,,True,,True
126_bf16_d256_n5_norm0_zeros,bf16,256,5,False,zeros,library,fused_warp_int4,fused_int4,,True,,True
126_bf16_d256_n5_norm0_zeros,bf16,256,5,False,zeros,library,fused_tc_fast_int4,fused_int4,,True,,True
126_bf16_d256_n5_norm0_zeros,bf16,256,5,False,zeros,library,fused_tc_split_int4,fused_int4,,True,,True
127_bf16_d256_n5_norm0_constant,bf16,256,5,False,constant,library,baseline,transform,0.0,True,a679af387fe87942c53baab23bba1a8d6a69354634679373702b1b2b0b682379,True
127_bf16_d256_n5_norm0_constant,bf16,256,5,False,constant,library,optimized,transform,0.0,True,a679af387fe87942c53baab23bba1a8d6a69354634679373702b1b2b0b682379,True
127_bf16_d256_n5_norm0_constant,bf16,256,5,False,constant,library,warp,transform,0.0,True,a679af387fe87942c53baab23bba1a8d6a69354634679373702b1b2b0b682379,True
127_bf16_d256_n5_norm0_constant,bf16,256,5,False,constant,library,tc_fast,transform,0.0,True,a679af387fe87942c53baab23bba1a8d6a69354634679373702b1b2b0b682379,True
127_bf16_d256_n5_norm0_constant,bf16,256,5,False,constant,library,tc_split,transform,0.0,True,a679af387fe87942c53baab23bba1a8d6a69354634679373702b1b2b0b682379,True
127_bf16_d256_n5_norm0_constant,bf16,256,5,False,constant,library,unfused_int4,fused_int4,,True,,True
127_bf16_d256_n5_norm0_constant,bf16,256,5,False,constant,library,fused_opt_int4,fused_int4,,True,,True
127_bf16_d256_n5_norm0_constant,bf16,256,5,False,constant,library,fused_warp_int4,fused_int4,,True,,True
127_bf16_d256_n5_norm0_constant,bf16,256,5,False,constant,library,fused_tc_fast_int4,fused_int4,,True,,True
127_bf16_d256_n5_norm0_constant,bf16,256,5,False,constant,library,fused_tc_split_int4,fused_int4,,True,,True
128_bf16_d256_n5_norm0_alternating,bf16,256,5,False,alternating,library,baseline,transform,0.0,True,cb7653393fc5b0f307878abb8838a94c0adb17fb618853fac6297186cb1e5b08,True
128_bf16_d256_n5_norm0_alternating,bf16,256,5,False,alternating,library,optimized,transform,0.0,True,cb7653393fc5b0f307878abb8838a94c0adb17fb618853fac6297186cb1e5b08,True
128_bf16_d256_n5_norm0_alternating,bf16,256,5,False,alternating,library,warp,transform,0.0,True,cb7653393fc5b0f307878abb8838a94c0adb17fb618853fac6297186cb1e5b08,True
128_bf16_d256_n5_norm0_alternating,bf16,256,5,False,alternating,library,tc_fast,transform,0.0,True,cb7653393fc5b0f307878abb8838a94c0adb17fb618853fac6297186cb1e5b08,True
128_bf16_d256_n5_norm0_alternating,bf16,256,5,False,alternating,library,tc_split,transform,0.0,True,cb7653393fc5b0f307878abb8838a94c0adb17fb618853fac6297186cb1e5b08,True
128_bf16_d256_n5_norm0_alternating,bf16,256,5,False,alternating,library,unfused_int4,fused_int4,,True,,True
128_bf16_d256_n5_norm0_alternating,bf16,256,5,False,alternating,library,fused_opt_int4,fused_int4,,True,,True
128_bf16_d256_n5_norm0_alternating,bf16,256,5,False,alternating,library,fused_warp_int4,fused_int4,,True,,True
128_bf16_d256_n5_norm0_alternating,bf16,256,5,False,alternating,library,fused_tc_fast_int4,fused_int4,,True,,True
128_bf16_d256_n5_norm0_alternating,bf16,256,5,False,alternating,library,fused_tc_split_int4,fused_int4,,True,,True
129_bf16_d256_n5_norm0_impulse,bf16,256,5,False,impulse,library,baseline,transform,0.0,True,592b85f17f771d5986435b4c4b09aa47ffb977312bdf42e7fb87ecaaa17185c9,True
129_bf16_d256_n5_norm0_impulse,bf16,256,5,False,impulse,library,optimized,transform,0.0,True,592b85f17f771d5986435b4c4b09aa47ffb977312bdf42e7fb87ecaaa17185c9,True
129_bf16_d256_n5_norm0_impulse,bf16,256,5,False,impulse,library,warp,transform,0.0,True,592b85f17f771d5986435b4c4b09aa47ffb977312bdf42e7fb87ecaaa17185c9,True
129_bf16_d256_n5_norm0_impulse,bf16,256,5,False,impulse,library,tc_fast,transform,0.0,True,592b85f17f771d5986435b4c4b09aa47ffb977312bdf42e7fb87ecaaa17185c9,True
129_bf16_d256_n5_norm0_impulse,bf16,256,5,False,impulse,library,tc_split,transform,0.0,True,592b85f17f771d5986435b4c4b09aa47ffb977312bdf42e7fb87ecaaa17185c9,True
129_bf16_d256_n5_norm0_impulse,bf16,256,5,False,impulse,library,unfused_int4,fused_int4,,True,,True
129_bf16_d256_n5_norm0_impulse,bf16,256,5,False,impulse,library,fused_opt_int4,fused_int4,,True,,True
129_bf16_d256_n5_norm0_impulse,bf16,256,5,False,impulse,library,fused_warp_int4,fused_int4,,True,,True
129_bf16_d256_n5_norm0_impulse,bf16,256,5,False,impulse,library,fused_tc_fast_int4,fused_int4,,True,,True
129_bf16_d256_n5_norm0_impulse,bf16,256,5,False,impulse,library,fused_tc_split_int4,fused_int4,,True,,True
130_bf16_d256_n5_norm0_uniform,bf16,256,5,False,uniform,library,baseline,transform,0.0,True,c72f566f14a49c3d4f2eaa91b185664f6cb8e78dd83942ae8352ff5cf696a8b7,True
130_bf16_d256_n5_norm0_uniform,bf16,256,5,False,uniform,library,optimized,transform,0.0,True,c72f566f14a49c3d4f2eaa91b185664f6cb8e78dd83942ae8352ff5cf696a8b7,True
130_bf16_d256_n5_norm0_uniform,bf16,256,5,False,uniform,library,warp,transform,0.0,True,c72f566f14a49c3d4f2eaa91b185664f6cb8e78dd83942ae8352ff5cf696a8b7,True
130_bf16_d256_n5_norm0_uniform,bf16,256,5,False,uniform,library,tc_fast,transform,0.125,False,6a9faa0083de26639be149789dcb82ad9d66110b27bdd04fb2216963c78944d7,True
130_bf16_d256_n5_norm0_uniform,bf16,256,5,False,uniform,library,tc_split,transform,0.0,True,c72f566f14a49c3d4f2eaa91b185664f6cb8e78dd83942ae8352ff5cf696a8b7,True
130_bf16_d256_n5_norm0_uniform,bf16,256,5,False,uniform,library,unfused_int4,fused_int4,,True,,True
130_bf16_d256_n5_norm0_uniform,bf16,256,5,False,uniform,library,fused_opt_int4,fused_int4,,True,,True
130_bf16_d256_n5_norm0_uniform,bf16,256,5,False,uniform,library,fused_warp_int4,fused_int4,,True,,True
130_bf16_d256_n5_norm0_uniform,bf16,256,5,False,uniform,library,fused_tc_fast_int4,fused_int4,,True,,True
130_bf16_d256_n5_norm0_uniform,bf16,256,5,False,uniform,library,fused_tc_split_int4,fused_int4,,True,,True
131_bf16_d256_n5_norm0_outlier,bf16,256,5,False,outlier,library,baseline,transform,0.0,True,e3a8a335e774036022a05c8931a53e8b75e92405758ff56c07b971808f330124,True
131_bf16_d256_n5_norm0_outlier,bf16,256,5,False,outlier,library,optimized,transform,0.0,True,e3a8a335e774036022a05c8931a53e8b75e92405758ff56c07b971808f330124,True
131_bf16_d256_n5_norm0_outlier,bf16,256,5,False,outlier,library,warp,transform,0.0,True,e3a8a335e774036022a05c8931a53e8b75e92405758ff56c07b971808f330124,True
131_bf16_d256_n5_norm0_outlier,bf16,256,5,False,outlier,library,tc_fast,transform,0.25,False,3db990e7d9e2a3139aa0ffdeb772314e246db7e57ef148bc32748682bd3eb657,True
131_bf16_d256_n5_norm0_outlier,bf16,256,5,False,outlier,library,tc_split,transform,0.0,True,e3a8a335e774036022a05c8931a53e8b75e92405758ff56c07b971808f330124,True
131_bf16_d256_n5_norm0_outlier,bf16,256,5,False,outlier,library,unfused_int4,fused_int4,,True,,True
131_bf16_d256_n5_norm0_outlier,bf16,256,5,False,outlier,library,fused_opt_int4,fused_int4,,True,,True
131_bf16_d256_n5_norm0_outlier,bf16,256,5,False,outlier,library,fused_warp_int4,fused_int4,,True,,True
131_bf16_d256_n5_norm0_outlier,bf16,256,5,False,outlier,library,fused_tc_fast_int4,fused_int4,,True,,True
131_bf16_d256_n5_norm0_outlier,bf16,256,5,False,outlier,library,fused_tc_split_int4,fused_int4,,True,,True
