gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,bfloat16,1,256,1,hopper/wmma_fast,1,1.792999915778637,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,hopper/warp,1,1.513999979943037,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao_plus_quant,1,2.9603999108076096,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,hopper/warp,2,1.5135999768972397,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,hopper/wmma_fast,2,1.795399934053421,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,hopper/wmma_split,2,1.8958000466227531,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,hopper/mma_fast,2,1.5337999910116196,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,hopper/mma_split,2,1.5720000490546227,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao,2,1.6340000554919243,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao_plus_quant,2,2.961600013077259,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,hopper/warp,3,1.4910000376403332,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao_plus_quant,3,2.9621999710798264,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao,3,1.6341999173164368,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,hopper/mma_split,3,1.5553999692201614,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,hopper/mma_fast,3,1.5358000062406063,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,hopper/wmma_split,3,1.8982000648975372,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,hopper/wmma_fast,3,1.7928000539541245,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,hopper/wmma_split,4,1.8983999267220497,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,hopper/mma_fast,4,1.5362000092864037,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,hopper/mma_split,4,1.5561999753117561,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao,4,1.6346000134944916,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,dao_plus_quant,4,2.9618000611662865,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,hopper/warp,4,1.5111999586224556,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,256,1,hopper/wmma_fast,4,1.792999915778637,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao,0,1.72520000487566,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao_plus_quant,0,3.2572001218795776,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,hopper/warp,0,1.6060000285506248,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,hopper/wmma_fast,0,1.913600042462349,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,hopper/wmma_split,0,2.067199908196926,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,hopper/mma_fast,0,1.640399917960167,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,hopper/mma_split,0,1.6697999089956284,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao,1,1.7451999709010124,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,hopper/mma_split,1,1.6685999929904938,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,hopper/mma_fast,1,1.641399972140789,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,hopper/wmma_split,1,2.0684000104665756,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,hopper/wmma_fast,1,1.9269999116659164,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,hopper/warp,1,1.6057999804615974,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao_plus_quant,1,3.255999833345413,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,hopper/warp,2,1.607000082731247,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,hopper/wmma_fast,2,1.9139999523758888,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,hopper/wmma_split,2,2.0659999921917915,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,hopper/mma_fast,2,1.6408000141382217,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,hopper/mma_split,2,1.6715999692678452,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao,2,1.7459999769926071,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao_plus_quant,2,3.255999833345413,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,hopper/warp,3,1.6065999865531921,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao_plus_quant,3,3.256399929523468,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao,3,1.746400073170662,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,hopper/mma_split,3,1.6697999089956284,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,hopper/mma_fast,3,1.6392000019550323,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,hopper/wmma_split,3,2.068999968469143,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,hopper/wmma_fast,3,1.9262000918388367,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,hopper/wmma_split,4,2.0673999562859535,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,hopper/mma_fast,4,1.6419999301433563,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,hopper/mma_split,4,1.6699999570846558,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao,4,1.7483999952673912,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao_plus_quant,4,3.2558001577854156,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,hopper/warp,4,1.6060000285506248,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,hopper/wmma_fast,4,1.917799934744835,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao,0,1.7666000872850418,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao_plus_quant,0,3.2152000814676285,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,hopper/warp,0,1.587199978530407,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,hopper/wmma_fast,0,1.9346000626683235,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,hopper/wmma_split,0,2.053000032901764,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,hopper/mma_fast,0,1.6176000237464905,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,hopper/mma_split,0,1.6853999346494675,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao,1,1.7441999167203903,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,hopper/mma_split,1,1.685200072824955,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,hopper/mma_fast,1,1.6195999458432198,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,hopper/wmma_split,1,2.051600068807602,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,hopper/wmma_fast,1,1.949400082230568,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,hopper/warp,1,1.5917999669909477,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao_plus_quant,1,3.2118000090122223,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,hopper/warp,2,1.5931999310851097,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,hopper/wmma_fast,2,1.9484000280499458,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,hopper/wmma_split,2,2.052200026810169,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,hopper/mma_fast,2,1.6394000500440598,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,hopper/mma_split,2,1.682800054550171,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao,2,1.7659999430179596,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao_plus_quant,2,3.2868001610040665,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,hopper/warp,3,1.5906000509858131,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao_plus_quant,3,3.213600069284439,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao,3,1.7680000513792038,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,hopper/mma_split,3,1.6860000789165497,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,hopper/mma_fast,3,1.641399972140789,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,hopper/wmma_split,3,2.051999978721142,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,hopper/wmma_fast,3,1.9336000084877014,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,hopper/wmma_split,4,2.0517999306321144,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,hopper/mma_fast,4,1.6440000385046005,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,hopper/mma_split,4,1.6863999888300896,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao,4,1.7659999430179596,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao_plus_quant,4,3.286999836564064,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,hopper/warp,4,1.5860000625252724,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,hopper/wmma_fast,4,1.9511999562382698,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao,0,11.510200053453445,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao_plus_quant,0,22.90640026330948,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,hopper/warp,0,4.990600049495697,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,hopper/wmma_fast,0,9.888599812984467,0.5,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,hopper/wmma_split,0,11.373399943113327,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,hopper/mma_fast,0,5.220400169491768,0.5,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,hopper/mma_split,0,5.710399895906448,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao,1,11.545400321483612,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,hopper/mma_split,1,5.734999850392342,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,hopper/mma_fast,1,5.235400050878525,0.5,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,hopper/wmma_split,1,11.344199627637863,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,hopper/wmma_fast,1,9.880799800157547,0.5,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,hopper/warp,1,4.979199916124344,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao_plus_quant,1,22.901399433612823,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,hopper/warp,2,4.980599880218506,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,hopper/wmma_fast,2,9.865400195121765,0.5,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,hopper/wmma_split,2,11.361599713563919,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,hopper/mma_fast,2,5.202199891209602,0.5,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,hopper/mma_split,2,5.6912001222372055,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao,2,11.572399735450745,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao_plus_quant,2,22.887399792671204,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,hopper/warp,3,4.986999928951263,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao_plus_quant,3,22.924399375915527,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao,3,11.586400121450424,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,hopper/mma_split,3,5.7151999324560165,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,hopper/mma_fast,3,5.247600004076958,0.5,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,hopper/wmma_split,3,11.365199834108353,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,hopper/wmma_fast,3,9.861800074577332,0.5,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,hopper/wmma_split,4,11.356999725103378,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,hopper/mma_fast,4,5.237999930977821,0.5,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,hopper/mma_split,4,5.717400088906288,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao,4,11.49900034070015,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao_plus_quant,4,22.914400696754456,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,hopper/warp,4,4.957399889826775,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,hopper/wmma_fast,4,9.88439992070198,0.5,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao,0,11.534400284290314,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao_plus_quant,0,22.928200662136078,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,hopper/warp,0,5.237999930977821,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,hopper/wmma_fast,0,9.769800305366516,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,hopper/wmma_split,0,11.281400173902512,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,hopper/mma_fast,0,5.260400101542473,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,hopper/mma_split,0,5.762799829244614,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao,1,11.512000113725662,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,hopper/mma_split,1,5.760199949145317,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,hopper/mma_fast,1,5.2163999527692795,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,hopper/wmma_split,1,11.350400000810623,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,hopper/wmma_fast,1,9.749399870634079,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,hopper/warp,1,5.226600170135498,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao_plus_quant,1,22.9325994849205,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,hopper/warp,2,5.245399847626686,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,hopper/wmma_fast,2,9.75859984755516,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,hopper/wmma_split,2,11.315000057220459,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,hopper/mma_fast,2,5.270000174641609,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,hopper/mma_split,2,5.7989999651908875,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao,2,11.538200080394745,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao_plus_quant,2,22.902800142765045,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,hopper/warp,3,5.244399979710579,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao_plus_quant,3,22.913600504398346,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao,3,11.517000198364258,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,hopper/mma_split,3,5.737200006842613,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,hopper/mma_fast,3,5.231200158596039,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,hopper/wmma_split,3,11.338800191879272,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,hopper/wmma_fast,3,9.806200116872787,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,hopper/wmma_split,4,11.300399899482727,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,hopper/mma_fast,4,5.263600125908852,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,hopper/mma_split,4,5.778000131249428,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao,4,11.501199752092361,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao_plus_quant,4,22.910599410533905,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,hopper/warp,4,5.2411999553442,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,hopper/wmma_fast,4,9.825199842453003,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao,0,80.7286024093628,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao_plus_quant,0,161.66119575500488,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,hopper/warp,0,36.10219955444336,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,hopper/wmma_fast,0,66.76859855651855,0.5,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,hopper/wmma_split,0,77.89919972419739,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,hopper/mma_fast,0,36.72640025615692,0.5,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,hopper/mma_split,0,38.03659975528717,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao,1,80.71240186691284,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,hopper/mma_split,1,38.040199875831604,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,hopper/mma_fast,1,36.7249995470047,0.5,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,hopper/wmma_split,1,77.88659930229187,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,hopper/wmma_fast,1,66.79720282554626,0.5,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,hopper/warp,1,36.121198534965515,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao_plus_quant,1,162.17999458312988,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,hopper/warp,2,36.08739972114563,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,hopper/wmma_fast,2,66.81039929389954,0.5,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,hopper/wmma_split,2,77.95559763908386,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,hopper/mma_fast,2,36.712801456451416,0.5,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,hopper/mma_split,2,38.01980018615723,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao,2,80.71079850196838,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao_plus_quant,2,161.7650032043457,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,hopper/warp,3,36.12020015716553,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao_plus_quant,3,161.74880266189575,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao,3,80.75140118598938,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,hopper/mma_split,3,38.02739977836609,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,hopper/mma_fast,3,36.69700026512146,0.5,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,hopper/wmma_split,3,77.89720296859741,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,hopper/wmma_fast,3,66.7930006980896,0.5,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,hopper/wmma_split,4,77.90219783782959,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,hopper/mma_fast,4,36.7467999458313,0.5,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,hopper/mma_split,4,38.06979954242706,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao,4,80.73260188102722,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao_plus_quant,4,161.71400547027588,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,hopper/warp,4,36.1272007226944,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,hopper/wmma_fast,4,66.839599609375,0.5,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,dao,0,80.7174026966095,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,dao_plus_quant,0,161.60839796066284,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,hopper/warp,0,37.30340003967285,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,hopper/wmma_fast,0,66.8582022190094,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,hopper/wmma_split,0,77.93160080909729,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,hopper/mma_fast,0,36.59619987010956,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,hopper/mma_split,0,38.020798563957214,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,dao,1,80.73019981384277,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,hopper/mma_split,1,38.19980025291443,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,hopper/mma_fast,1,36.587199568748474,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,hopper/wmma_split,1,77.84420251846313,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,hopper/wmma_fast,1,66.79819822311401,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,hopper/warp,1,37.29600012302399,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,dao_plus_quant,1,162.06979751586914,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,hopper/warp,2,37.25680112838745,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,hopper/wmma_fast,2,66.83359742164612,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,hopper/wmma_split,2,77.90380120277405,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,hopper/mma_fast,2,36.68160140514374,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,hopper/mma_split,2,38.05980086326599,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,dao,2,80.84459900856018,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,dao_plus_quant,2,162.15239763259888,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,hopper/warp,3,37.285199761390686,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,dao_plus_quant,3,161.54780387878418,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,dao,3,80.64919710159302,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,hopper/mma_split,3,38.023799657821655,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,hopper/mma_fast,3,36.581799387931824,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,hopper/wmma_split,3,77.85459756851196,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,hopper/wmma_fast,3,66.82360172271729,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,hopper/wmma_split,4,77.9009997844696,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,hopper/mma_fast,4,36.615198850631714,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,hopper/mma_split,4,38.027599453926086,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,dao,4,80.6801974773407,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,dao_plus_quant,4,161.66419982910156,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,hopper/warp,4,37.28660047054291,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,hopper/wmma_fast,4,66.84179902076721,0.03125,True,16,10,graph_amortized_device
