gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,bfloat16,1,128,0,tuned/fused_warp,0,1.6815999522805214,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao,1,1.5682000666856766,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,tuned/fused_warp,1,1.6836000606417656,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,tuned/fused_opt,1,1.6896000131964684,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,tuned/warp,1,1.3392000459134579,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,tuned/optimized,1,1.486200001090765,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,tuned/baseline,1,1.5432000160217285,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao_plus_quant,1,2.6612000539898872,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,tuned/baseline,2,1.5644000843167305,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,tuned/optimized,2,1.4841999858617783,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,tuned/warp,2,1.3256000354886055,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,tuned/fused_opt,2,1.6899999231100082,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,tuned/fused_warp,2,1.6826000064611435,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao,2,1.5675999224185944,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao_plus_quant,2,2.6267999783158302,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,tuned/baseline,3,1.5615999698638916,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao_plus_quant,3,2.666199952363968,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao,3,1.5672000125050545,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,tuned/fused_warp,3,1.685200072824955,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,tuned/fused_opt,3,1.6906000673770905,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,tuned/warp,3,1.3422000221908092,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,tuned/optimized,3,1.484999991953373,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,tuned/warp,4,1.341800019145012,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,tuned/fused_opt,4,1.6896000131964684,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,tuned/fused_warp,4,1.6820000484585762,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao,4,1.5658000484108925,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao_plus_quant,4,2.630399912595749,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,tuned/baseline,4,1.5636000782251358,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,tuned/optimized,4,1.4853999949991703,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao,0,1.5263999812304974,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao_plus_quant,0,2.6367999613285065,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,tuned/baseline,0,1.5475999563932419,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,tuned/optimized,0,1.5049999579787254,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,tuned/warp,0,1.2903999537229538,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,tuned/fused_opt,0,1.6853999346494675,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,tuned/fused_warp,0,1.6524000093340874,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao,1,1.528399996459484,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,tuned/fused_warp,1,1.6550000756978989,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,tuned/fused_opt,1,1.686600036919117,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,tuned/warp,1,1.308200042694807,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,tuned/optimized,1,1.503199990838766,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,tuned/baseline,1,1.5441999770700932,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao_plus_quant,1,2.669000066816807,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,tuned/baseline,2,1.5464000403881073,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,tuned/optimized,2,1.5072000212967396,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,tuned/warp,2,1.307199988514185,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,tuned/fused_opt,2,1.686600036919117,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,tuned/fused_warp,2,1.653599925339222,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao,2,1.5312000177800655,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao_plus_quant,2,2.6677999645471573,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,tuned/baseline,3,1.5449999831616879,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao_plus_quant,3,2.674200013279915,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao,3,1.532800029963255,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,tuned/fused_warp,3,1.6527999192476273,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,tuned/fused_opt,3,1.7066000029444695,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,tuned/warp,3,1.3074000366032124,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,tuned/optimized,3,1.5027999877929688,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,tuned/warp,4,1.3067999854683876,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,tuned/fused_opt,4,1.6871999949216843,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,tuned/fused_warp,4,1.6537999734282494,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao,4,1.532800029963255,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao_plus_quant,4,2.6712000370025635,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,tuned/baseline,4,1.5441999770700932,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,tuned/optimized,4,1.5057999640703201,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao,0,1.6774000599980354,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao_plus_quant,0,3.1585998833179474,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,tuned/baseline,0,1.707799918949604,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,tuned/optimized,0,1.596199907362461,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,tuned/warp,0,1.511599961668253,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,tuned/fused_opt,0,1.899999938905239,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,tuned/fused_warp,0,1.7694000154733658,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao,1,1.6791999340057373,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,tuned/fused_warp,1,1.768600009381771,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,tuned/fused_opt,1,1.901799999177456,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,tuned/warp,1,1.5119999647140503,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,tuned/optimized,1,1.5985999256372452,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,tuned/baseline,1,1.7068000510334969,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao_plus_quant,1,3.2242000102996826,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,tuned/baseline,2,1.7076000571250916,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,tuned/optimized,2,1.612599939107895,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,tuned/warp,2,1.513999979943037,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,tuned/fused_opt,2,1.900400035083294,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,tuned/fused_warp,2,1.768999919295311,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao,2,1.6780000180006027,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao_plus_quant,2,3.1925998628139496,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,tuned/baseline,3,1.7084000632166862,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao_plus_quant,3,3.192799910902977,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao,3,1.6774000599980354,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,tuned/fused_warp,3,1.7696000635623932,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,tuned/fused_opt,3,1.9168000668287277,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,tuned/warp,3,1.513999979943037,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,tuned/optimized,3,1.5974000096321106,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,tuned/warp,4,1.5119999647140503,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,tuned/fused_opt,4,1.9145999103784561,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,tuned/fused_warp,4,1.7697999253869057,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao,4,1.6806000843644142,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao_plus_quant,4,3.1915999948978424,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,tuned/baseline,4,1.7082000151276588,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,tuned/optimized,4,1.614600047469139,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao,0,1.682800054550171,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao_plus_quant,0,3.22519987821579,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,tuned/baseline,0,1.6950000077486038,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,tuned/optimized,0,1.6450000926852226,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,tuned/warp,0,1.5042000450193882,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,tuned/fused_opt,0,1.9344000145792961,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,tuned/fused_warp,0,1.8063999712467194,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao,1,1.6807999461889267,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,tuned/fused_warp,1,1.805800013244152,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,tuned/fused_opt,1,1.933399960398674,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,tuned/warp,1,1.5034000389277935,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,tuned/optimized,1,1.6445999965071678,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,tuned/baseline,1,1.6977999359369278,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao_plus_quant,1,3.225800022482872,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,tuned/baseline,2,1.6963999718427658,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,tuned/optimized,2,1.6440000385046005,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,tuned/warp,2,1.504599954932928,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,tuned/fused_opt,2,1.933399960398674,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,tuned/fused_warp,2,1.803000085055828,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao,2,1.6793999820947647,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao_plus_quant,2,3.22519987821579,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,tuned/baseline,3,1.6966000199317932,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao_plus_quant,3,3.2249998301267624,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao,3,1.6820000484585762,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,tuned/fused_warp,3,1.8053999170660973,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,tuned/fused_opt,3,1.934799924492836,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,tuned/warp,3,1.5003999695181847,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,tuned/optimized,3,1.6457999125123024,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,tuned/warp,4,1.5038000419735909,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,tuned/fused_opt,4,1.9346000626683235,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,tuned/fused_warp,4,1.8050000071525574,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao,4,1.6656000167131424,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao_plus_quant,4,3.225800022482872,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,tuned/baseline,4,1.696999929845333,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,tuned/optimized,4,1.6467999666929245,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao,0,11.382000148296356,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao_plus_quant,0,22.471599280834198,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,tuned/baseline,0,13.26179951429367,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,tuned/optimized,0,6.46819993853569,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,tuned/warp,0,3.9579998701810837,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,tuned/fused_opt,0,11.901800334453583,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,tuned/fused_warp,0,4.89640012383461,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao,1,11.365000158548355,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,tuned/fused_warp,1,4.897399991750717,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,tuned/fused_opt,1,11.903200298547745,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,tuned/warp,1,3.9351999759674072,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,tuned/optimized,1,6.468400359153748,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,tuned/baseline,1,13.265800476074219,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao_plus_quant,1,22.465400397777557,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,tuned/baseline,2,13.260999321937561,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,tuned/optimized,2,6.467200070619583,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,tuned/warp,2,3.953000158071518,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,tuned/fused_opt,2,11.90819963812828,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,tuned/fused_warp,2,4.896799847483635,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao,2,11.41740009188652,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao_plus_quant,2,22.458800673484802,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,tuned/baseline,3,13.267000019550323,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao_plus_quant,3,22.46060073375702,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao,3,11.348599940538406,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,tuned/fused_warp,3,4.892000183463097,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,tuned/fused_opt,3,11.91060021519661,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,tuned/warp,3,3.94739992916584,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,tuned/optimized,3,6.468400359153748,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,tuned/warp,4,3.9551999419927597,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,tuned/fused_opt,4,11.904799938201904,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,tuned/fused_warp,4,4.911600053310394,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao,4,11.35059967637062,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao_plus_quant,4,22.46119976043701,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,tuned/baseline,4,13.309399783611298,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,tuned/optimized,4,6.466799974441528,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao,0,11.432000249624252,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao_plus_quant,0,22.40079939365387,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,tuned/baseline,0,13.297200202941895,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,tuned/optimized,0,6.490799784660339,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,tuned/warp,0,3.9579998701810837,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,tuned/fused_opt,0,11.92220002412796,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,tuned/fused_warp,0,4.907400161027908,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao,1,11.421400308609009,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,tuned/fused_warp,1,4.903599992394447,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,tuned/fused_opt,1,11.918599903583527,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,tuned/warp,1,3.9583999663591385,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,tuned/optimized,1,6.447000056505203,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,tuned/baseline,1,13.343599438667297,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao_plus_quant,1,22.43559956550598,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,tuned/baseline,2,13.288800418376923,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,tuned/optimized,2,6.446799635887146,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,tuned/warp,2,3.9528001099824905,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,tuned/fused_opt,2,11.919400095939636,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,tuned/fused_warp,2,4.913799837231636,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao,2,11.414200067520142,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao_plus_quant,2,22.439800202846527,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,tuned/baseline,3,13.311199843883514,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao_plus_quant,3,22.42860049009323,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao,3,11.373600363731384,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,tuned/fused_warp,3,4.895000159740448,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,tuned/fused_opt,3,11.929800361394882,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,tuned/warp,3,3.9795998483896255,0.0,True,16,10,graph_amortized_device
