gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,bfloat16,1,64,1,w0_f4_q1/warp,1,1.6928000375628471,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f2_q1/fused_warp,1,1.929599978029728,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f2_q1/warp,1,1.616000011563301,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w8_f8_q0/fused_warp,1,1.95080004632473,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w8_f8_q0/warp,1,1.6063999384641647,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w4_f4_q0/fused_warp,1,1.9176000729203224,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w4_f4_q0/warp,1,1.6467999666929245,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w2_f2_q0/fused_warp,1,1.881599985063076,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w2_f2_q0/warp,1,1.6783999279141426,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f0_q0/fused_warp,1,1.9471999257802963,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f0_q0/warp,1,1.6195999458432198,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao_plus_quant,1,3.0519999563694,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f0_q0/warp,2,1.6203999519348145,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f0_q0/fused_warp,2,1.942799985408783,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w2_f2_q0/warp,2,1.677599921822548,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w2_f2_q0/fused_warp,2,1.894799992442131,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w4_f4_q0/warp,2,1.6680000349879265,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w4_f4_q0/fused_warp,2,1.921599917113781,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w8_f8_q0/warp,2,1.6132000833749771,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w8_f8_q0/fused_warp,2,1.9967999309301376,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f2_q1/warp,2,1.6567999497056007,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f2_q1/fused_warp,2,1.9300000742077827,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f4_q1/warp,2,1.6915999352931976,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f4_q1/fused_warp,2,1.902800053358078,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f8_q1/warp,2,1.6392000019550323,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f8_q1/fused_warp,2,1.966799981892109,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao,2,1.8319999799132347,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao_plus_quant,2,3.0503999441862106,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f0_q0/warp,3,1.6168000176548958,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao_plus_quant,3,3.046800009906292,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao,3,1.8324000760912895,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f8_q1/fused_warp,3,1.9500000402331352,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f8_q1/warp,3,1.6147999092936516,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f4_q1/fused_warp,3,1.9091999158263206,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f4_q1/warp,3,1.6815999522805214,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f2_q1/fused_warp,3,1.9260000437498093,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f2_q1/warp,3,1.6208000481128693,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w8_f8_q0/fused_warp,3,1.9516000524163246,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w8_f8_q0/warp,3,1.5987999737262726,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w4_f4_q0/fused_warp,3,1.9171999767422676,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w4_f4_q0/warp,3,1.6696000471711159,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w2_f2_q0/fused_warp,3,1.897599920630455,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w2_f2_q0/warp,3,1.6723999753594398,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f0_q0/fused_warp,3,1.947999931871891,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w2_f2_q0/warp,4,1.6780000180006027,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w2_f2_q0/fused_warp,4,1.8991999328136444,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w4_f4_q0/warp,4,1.661200076341629,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w4_f4_q0/fused_warp,4,1.916000060737133,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w8_f8_q0/warp,4,1.5979999676346779,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w8_f8_q0/fused_warp,4,1.945200003683567,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f2_q1/warp,4,1.6195999458432198,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f2_q1/fused_warp,4,1.9220000132918358,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f4_q1/warp,4,1.690799929201603,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f4_q1/fused_warp,4,1.902800053358078,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f8_q1/warp,4,1.6388000920414925,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f8_q1/fused_warp,4,1.966799981892109,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao,4,1.8435999751091003,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao_plus_quant,4,3.0484000220894814,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f0_q0/warp,4,1.611199975013733,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f0_q0/fused_warp,4,1.9471999257802963,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao,0,1.966799981892109,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,0,3.4148000180721283,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f0_q0/warp,0,1.7588000744581223,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f0_q0/fused_warp,0,2.051199972629547,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w2_f2_q0/warp,0,1.8079999834299088,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w2_f2_q0/fused_warp,0,2.0260000601410866,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w4_f4_q0/warp,0,1.7867999151349068,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w4_f4_q0/fused_warp,0,1.992800086736679,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w8_f8_q0/warp,0,1.8015999346971512,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w8_f8_q0/fused_warp,0,2.0304000005126,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f2_q1/warp,0,1.7424000427126884,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f2_q1/fused_warp,0,2.067199908196926,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f4_q1/warp,0,1.799600012600422,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f4_q1/fused_warp,0,2.0131999626755714,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f8_q1/warp,0,1.7359999939799309,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f8_q1/fused_warp,0,1.9936000928282738,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao,1,1.9511999562382698,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f8_q1/fused_warp,1,2.0336000248789787,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f8_q1/warp,1,1.7379999160766602,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f4_q1/fused_warp,1,2.0152000710368156,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f4_q1/warp,1,1.7880000174045563,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f2_q1/fused_warp,1,2.065199986100197,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f2_q1/warp,1,1.7376000061631203,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w8_f8_q0/fused_warp,1,2.036000043153763,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w8_f8_q0/warp,1,1.8023999407887459,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w4_f4_q0/fused_warp,1,1.990400068461895,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w4_f4_q0/warp,1,1.8052000552415848,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w2_f2_q0/fused_warp,1,2.0255999639630318,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w2_f2_q0/warp,1,1.810000091791153,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f0_q0/fused_warp,1,2.0468000322580338,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f0_q0/warp,1,1.7788000404834747,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,1,3.4139998257160187,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f0_q0/warp,2,1.7588000744581223,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f0_q0/fused_warp,2,2.054000087082386,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w2_f2_q0/warp,2,1.8211999908089638,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w2_f2_q0/fused_warp,2,2.0292000845074654,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w4_f4_q0/warp,2,1.8055999651551247,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w4_f4_q0/fused_warp,2,1.9943999126553535,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w8_f8_q0/warp,2,1.8063999712467194,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w8_f8_q0/fused_warp,2,2.0336000248789787,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f2_q1/warp,2,1.7664000391960144,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f2_q1/fused_warp,2,2.061999961733818,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f4_q1/warp,2,1.7883999273180962,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f4_q1/fused_warp,2,2.0131999626755714,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f8_q1/warp,2,1.7343999817967415,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f8_q1/fused_warp,2,2.0295999944210052,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao,2,1.9516000524163246,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,2,3.4139998257160187,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f0_q0/warp,3,1.7580000683665276,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,3,3.413200005888939,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao,3,1.9527999684214592,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f8_q1/fused_warp,3,2.0075999200344086,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f8_q1/warp,3,1.7371999099850655,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f4_q1/fused_warp,3,2.0136000588536263,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f4_q1/warp,3,1.7891999334096909,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f2_q1/fused_warp,3,2.0664000883698463,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f2_q1/warp,3,1.7368000000715256,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w8_f8_q0/fused_warp,3,2.0320000126957893,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w8_f8_q0/warp,3,1.8092000856995583,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w4_f4_q0/fused_warp,3,1.990400068461895,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w4_f4_q0/warp,3,1.8036000430583954,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w2_f2_q0/fused_warp,3,2.0287999883294106,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w2_f2_q0/warp,3,1.8255999311804771,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f0_q0/fused_warp,3,2.0600000396370888,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w2_f2_q0/warp,4,1.810000091791153,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w2_f2_q0/fused_warp,4,2.0295999944210052,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w4_f4_q0/warp,4,1.8063999712467194,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w4_f4_q0/fused_warp,4,1.9920000806450844,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w8_f8_q0/warp,4,1.8015999346971512,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w8_f8_q0/fused_warp,4,2.0284000784158707,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f2_q1/warp,4,1.7255999147891998,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f2_q1/fused_warp,4,2.0664000883698463,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f4_q1/warp,4,1.7983999103307724,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f4_q1/fused_warp,4,2.012000046670437,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f8_q1/warp,4,1.7427999526262283,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f8_q1/fused_warp,4,2.0323999226093292,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao,4,1.95080004632473,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,4,3.4095998853445053,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f0_q0/warp,4,1.7632000148296356,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,w0_f0_q0/fused_warp,4,2.0508000627160072,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao,0,11.698000133037567,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao_plus_quant,0,22.698399424552917,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f0_q0/warp,0,3.14520001411438,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f0_q0/fused_warp,0,4.096800088882446,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w2_f2_q0/warp,0,6.592000275850296,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w2_f2_q0/fused_warp,0,6.878399848937988,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w4_f4_q0/warp,0,4.126400128006935,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w4_f4_q0/fused_warp,0,4.540799930691719,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w8_f8_q0/warp,0,3.137199953198433,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w8_f8_q0/fused_warp,0,4.06000018119812,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f2_q1/warp,0,3.084000013768673,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f2_q1/fused_warp,0,6.890399754047394,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f4_q1/warp,0,3.115599974989891,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f4_q1/fused_warp,0,4.549999907612801,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f8_q1/warp,0,3.09200007468462,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f8_q1/fused_warp,0,4.040800034999847,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao,1,11.6907998919487,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f8_q1/fused_warp,1,4.04760017991066,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f8_q1/warp,1,3.0856000259518623,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f4_q1/fused_warp,1,4.535600170493126,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f4_q1/warp,1,3.110799938440323,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f2_q1/fused_warp,1,6.894399970769882,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f2_q1/warp,1,3.0980000272393227,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w8_f8_q0/fused_warp,1,4.04600016772747,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w8_f8_q0/warp,1,3.129199892282486,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w4_f4_q0/fused_warp,1,4.527200013399124,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w4_f4_q0/warp,1,4.169199988245964,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w2_f2_q0/fused_warp,1,6.87279999256134,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w2_f2_q0/warp,1,6.578399986028671,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f0_q0/fused_warp,1,4.089599847793579,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f0_q0/warp,1,3.1415998935699463,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao_plus_quant,1,22.711199522018433,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f0_q0/warp,2,3.1459998339414597,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f0_q0/fused_warp,2,4.075999930500984,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w2_f2_q0/warp,2,6.576000154018402,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w2_f2_q0/fused_warp,2,6.871599704027176,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w4_f4_q0/warp,2,4.125199839472771,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w4_f4_q0/fused_warp,2,4.52519990503788,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w8_f8_q0/warp,2,3.136799857020378,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w8_f8_q0/fused_warp,2,4.063599929213524,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f2_q1/warp,2,3.1228000298142433,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f2_q1/fused_warp,2,6.893199682235718,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f4_q1/warp,2,3.10479998588562,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f4_q1/fused_warp,2,4.534799978137016,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f8_q1/warp,2,3.097200021147728,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f8_q1/fused_warp,2,4.04600016772747,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao,2,11.6907998919487,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao_plus_quant,2,22.713999450206757,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f0_q0/warp,3,3.1431999057531357,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao_plus_quant,3,22.703200578689575,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao,3,11.689600348472595,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f8_q1/fused_warp,3,4.035999998450279,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f8_q1/warp,3,3.086799941956997,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f4_q1/fused_warp,3,4.536399990320206,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f4_q1/warp,3,3.1139999628067017,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f2_q1/fused_warp,3,6.891199946403503,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w0_f2_q1/warp,3,3.0988000333309174,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w8_f8_q0/fused_warp,3,4.042400047183037,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,w8_f8_q0/warp,3,3.1220000237226486,0.0,True,8,10,graph_amortized_device
